episode,eval_metric
10,4.79
20,4.34
30,4.87
40,4.28
50,4.46
60,4.55
70,4.41
80,4.3
90,5.12
100,4.89
110,5.43
120,16.33
130,22.79
140,23.12
150,22.5
160,24.95
170,22.28
180,24.5
190,25.38
200,23.24
210,24.42
220,25.36
230,25.98
240,25.51
250,24.32
260,25.77
270,25.37
280,25.32
290,25.45
300,26.6
310,26.82
320,25.97
330,26.05
340,26.09
350,26.72
360,25.45
370,27.23
380,27.19
390,24.02
400,27.4
410,27.46
420,27.35
430,27.74
440,26.74
450,27.3
460,26.58
470,27.73
480,26.6
490,26.54
500,26.98
510,28.55
520,27.69
530,27.63
540,27.66
550,27.3
560,26.96
570,27.5
580,27.58
590,27.06
600,27.9
610,28.34
620,27.21
630,26.66
640,28.45
650,28.28
660,29.01
670,26.76
680,27.14
690,26.57
700,28.41
710,28.6
720,27.91
730,28.22
740,28.0
750,28.02
760,28.22
770,28.06
780,26.76
790,28.0
800,27.59
810,28.48
820,28.32
830,29.65
840,28.93
850,28.58
860,28.03
870,27.74
880,27.21
890,28.01
900,28.12
910,29.16
920,28.66
930,27.97
940,27.71
950,27.9
960,28.23
970,26.78
980,28.87
990,28.69
1000,28.71
