episode,eval_metric
10,8.98
20,9.25
30,8.9
40,9.36
50,8.62
60,9.18
70,8.49
80,8.82
90,9.63
100,8.92
110,18.44
120,20.75
130,20.75
140,24.8
150,24.4
160,24.71
170,25.56
180,25.84
190,26.01
200,21.97
210,24.13
220,26.36
230,26.71
240,24.09
250,23.58
260,25.68
270,24.67
280,26.95
290,27.47
300,26.65
310,27.77
320,26.7
330,26.16
340,25.51
350,27.84
360,26.21
370,26.58
380,27.13
390,28.13
400,27.25
410,27.43
420,26.36
430,26.2
440,27.39
450,26.89
460,27.55
470,27.24
480,27.87
490,28.67
500,28.01
510,27.43
520,28.78
530,28.28
540,27.96
550,28.11
560,27.86
570,27.79
580,28.77
590,28.63
600,28.06
610,26.98
620,29.29
630,29.01
640,28.41
650,28.01
660,28.26
670,26.7
680,26.87
690,27.76
700,28.14
710,28.36
720,29.1
730,27.73
740,28.2
750,28.31
760,29.17
770,28.49
780,29.53
790,28.87
800,27.8
810,27.53
820,28.15
830,28.7
840,28.54
850,29.12
860,29.48
870,29.24
880,28.85
890,29.64
900,29.84
910,28.47
920,29.5
930,29.82
940,29.41
950,27.42
960,29.85
970,30.25
980,27.56
990,29.61
1000,30.03
