episode,eval_metric
100,1.600000000000004
200,8.370000000000003
300,8.190000000000005
400,8.680000000000003
500,7.7500000000000036
600,6.450000000000005
700,7.750000000000004
800,7.250000000000005
900,6.980000000000006
1000,8.330000000000005
1100,7.7000000000000055
1200,8.380000000000004
1300,8.210000000000004
1400,9.910000000000004
1500,7.530000000000005
1600,7.8700000000000045
1700,7.440000000000005
1800,10.640000000000004
1900,8.760000000000005
2000,11.470000000000002
2100,9.360000000000003
2200,9.860000000000003
2300,12.51
2400,11.030000000000005
2500,11.460000000000003
2600,12.070000000000002
2700,11.220000000000002
2800,8.840000000000005
2900,11.270000000000005
3000,9.370000000000003
3100,10.620000000000005
3200,8.310000000000004
3300,8.360000000000005
3400,12.520000000000003
3500,11.330000000000002
3600,12.290000000000004
3700,10.310000000000004
3800,11.390000000000004
3900,15.039999999999997
4000,11.700000000000003
4100,14.51
4200,11.520000000000003
4300,13.46
4400,10.280000000000005
4500,7.830000000000005
4600,11.200000000000003
4700,12.620000000000003
4800,13.090000000000002
4900,14.59
5000,15.91
5100,16.749999999999993
5200,16.459999999999997
5300,15.899999999999999
5400,14.76
5500,15.32
5600,14.999999999999998
5700,16.95
5800,16.779999999999994
5900,14.88
6000,16.499999999999996
6100,17.379999999999995
6200,17.63
6300,16.18
6400,17.169999999999998
6500,17.989999999999995
6600,18.209999999999997
6700,15.459999999999997
6800,17.449999999999996
6900,17.619999999999994
7000,17.71999999999999
7100,18.95999999999999
7200,18.08
7300,17.349999999999994
7400,15.350000000000001
7500,19.069999999999993
7600,18.199999999999996
7700,18.66999999999999
7800,17.2
7900,19.209999999999994
8000,19.04999999999999
8100,18.05999999999999
8200,18.509999999999994
8300,18.259999999999998
8400,17.939999999999994
8500,17.04
8600,18.429999999999993
8700,19.369999999999994
8800,17.95
8900,18.499999999999996
9000,18.849999999999994
9100,19.159999999999993
9200,18.409999999999997
9300,19.779999999999994
9400,20.179999999999996
9500,18.669999999999995
9600,20.519999999999996
9700,21.209999999999994
9800,18.399999999999995
9900,19.70999999999999
10000,20.52999999999999
